"5","6","7","8","9","10"
2.3456665150689,2.01704050916906,1.21822234049254,3.56536467858197,4.34663159522516,4.03747778774398
2.27953238043858,2.99356749500561,2.07447609438831,1.94039198810963,3.29850365820375,7.55159862277643
1.5841450188083,1.48027797136354,3.06357649187587,5.34316775610247,4.18953919974504,5.91623611172285
2.85501761441973,2.49626950062712,5.65330906350396,2.34290475728619,8.63544620982867,5.49394339999716
1.72035921145428,4.32872743240791,2.34587158943787,1.54107379489389,5.01163634149001,6.86248232632982
2.61251608431,1.60532252191007,1.51178717070104,3.80151660682525,7.49700529233635,12.6593192174357
4.09011576152256,2.23019057685033,7.11980050884596,13.2735969525269,24.4147896132512,16.685220935484
4.78623780255675,1.88817552247636,1.74413149391464,1.77278890051204,3.20841969062534,4.30732880817757
1.30883825561818,1.52345162292392,2.1427437561803,5.94856931845123,4.57684713095754,1.9102626303655
1.73056427030053,8.88325369474701,1.51200698329755,7.63091501612235,2.92791450260799,8.98361481694817
1.52986089802261,2.97153837702817,1.30299881820346,6.24992647025059,0.684917740950342,7.01429756461273
3.26776814210957,4.24437181723781,2.68198346095743,6.65036127388255,8.55762877295432,5.86699551761221
2.06116794717315,1.75847097355379,2.21319802716842,2.8747255994545,2.59378190818331,6.90381848442583
2.06636255566461,1.86811629373896,4.08693652392842,10.8310089806111,7.18616567161908,12.4830684994739
2.07898810632024,7.19006974490592,3.78016077715173,9.62208583218501,9.45386998453789,16.1236193198067
1.07527420971991,2.79138780966455,2.3576516560555,4.90620043046693,8.40118785628625,5.98009525319641
3.8583991406683,3.91337587866476,7.0622600573335,9.43047675701973,14.143254246841,8.9022114584007
3.99660320171573,3.55230805655058,8.43336323884856,4.6658650714486,4.01916472221074,6.60799782187343
2.57716712067964,5.79640935266513,1.48370078522865,14.1733980569996,7.42979004128554,6.88045456391034
1.06074755924032,0.653992878964486,2.39199566255193,2.71084165113482,0.64814296493306,13.5791294258022
1.55296542158401,3.86138419384785,8.41324071956601,7.55500785436074,4.37577339571558,8.27913958249634
1.58850331050723,2.52086418969231,2.98101701371515,7.7553300105677,4.82537818355789,12.2743171170868
1.53897344349481,1.66643478084445,1.90681708896299,4.11493898854576,5.42566939658522,7.14206199235173
1.15507378612005,0.924266728509349,1.42453658992797,3.69530643897947,3.47974886192067,7.11460102483167
3.08108484554947,2.31555338768999,2.23656943441661,6.65149392768675,6.90949687458505,9.28245969176174
1.97490276332887,1.71146336706667,1.80760029836447,2.8174482388567,1.76669180194605,6.65884334663134
5.12480446428184,2.66288758204234,2.4119000635222,4.47934871507108,1.47269809149859,9.88332639608337
0.92253393636535,3.97246585599975,4.31744292438638,6.65294014969232,3.17757344498845,9.301479233066
1.86373409549678,4.19009761501477,1.69349061106386,7.49773610681274,7.2518880122301,2.75028273736872
2.82951921684191,3.31515730994562,1.34507186654721,4.4523980568897,5.77796364782025,4.91842259864479
