"5","6","7","8","9","10"
89.8220543615648,132.269239024106,196.671067697142,213.484579923817,187.151426362332,219.412943941513
30.7295339139384,36.2969470535418,24.9067258713912,34.1277127374775,31.7798536886248,22.5958274145226
51.7083588993211,81.2544972617059,122.519095862669,174.328980503037,202.814631857824,242.035311534318
92.2918626446806,130.322005750478,215.856673011681,298.948462550816,342.240386746234,543.544963775884
14.3418158227519,33.3691528785699,34.1809222339505,43.2060892862134,30.9073374929126,51.2352126498771
109.102687105372,65.3251424671913,379.235156282103,271.451561694497,319.403357120114,409.550818698467
78.9109279474796,127.462876759196,228.695658596956,333.594688992877,422.252456090965,622.503148334372
67.3445173575553,114.124968821086,173.244627920312,236.58963379888,246.772396815471,283.217284648005
71.5200259581083,106.983279579276,105.731358343883,128.65574147702,160.52831861112,195.430166927258
54.4475617544608,53.3101935330441,48.8177820428415,48.8270026911085,29.2790948911937,44.9396608429499
47.7800020391348,21.2604929585932,41.3112372102962,53.3502245723865,60.0447670944515,64.1947563799939
17.8344448240522,16.9665770269223,39.6966994151381,64.1720673743056,82.0096456045482,112.729825957443
67.551105494444,127.416713620195,217.888754643697,268.483174881569,252.000655720807,268.138451215113
70.7677076688395,81.4860349239373,20.7861123189011,45.7416011069609,48.0828345756801,54.5485780169932
42.0755315814689,53.0680162835059,87.5394570311527,138.771104248926,180.837904078376,216.468296952019
36.9304058592155,46.2788231799051,78.516485984151,125.56517730882,164.011302294337,237.700100220743
59.6250853480653,74.5710624878688,50.9708200876617,29.5077664759313,58.5517541955117,146.387382593087
110.821064610373,130.504416260098,183.581943656552,198.876490311234,196.520813927915,268.205437119869
97.3344722972672,45.0372927051941,68.1734844857103,203.581210260953,237.172698204249,296.846939063814
62.2165532111078,49.7377906926725,13.1249301935555,63.9430533034273,139.233897690986,233.187120762569
88.0578388825975,134.552345207652,239.875015585739,352.714997190042,427.512887245708,592.036693362182
51.6071481927597,38.5094229164934,49.4525562173037,51.7095341336551,26.0127368518916,15.9237415030537
4.65024864832036,14.817598538796,34.5959418434738,54.1133456662758,88.5184263658183,147.780309796271
46.3318484780317,27.7205673694805,44.7028155704154,55.6620240613402,54.3517160069615,63.329308134714
