"5","6","7","8","9","10"
94.3260669353921,133.206851897645,195.724674777632,208.617104221806,169.464513379679,209.88300913159
32.9083037141832,46.5938680450137,63.5754572916001,88.2481554058443,101.678390014771,127.529833796233
50.2173502080581,43.0703154490552,62.2517405724415,77.6438912836986,88.2387997591802,97.3131051257979
90.2624649070653,131.078228896761,209.727408404051,291.236649211679,347.910047273276,522.705074781523
15.1877908347959,31.5633701681569,23.1889023045028,21.7183569124409,34.6598522107351,58.3190108594042
88.6684141748946,196.164843726174,308.927991576144,221.216086681913,85.1535434242085,228.574704178476
76.4877783056971,127.629023338726,227.381225632114,329.592502296486,422.16203742353,608.754606725209
68.5118304848127,110.162670288383,178.825247078222,244.372633961441,240.187219005842,281.072405198744
60.7976139362025,82.0650966348361,123.327091175037,166.456494280296,214.153739135343,290.860798585282
56.8145267676392,21.8419022320697,14.445852425016,55.1131735499116,112.8877857798,225.621890384466
17.2770349499784,17.4869471136068,16.1366072506529,21.4188082619393,44.0776245209813,102.778434586742
22.8667436590337,23.1468978463405,37.4070121468605,64.6935220801211,77.3691203148217,110.965941684329
65.9021311166747,128.29056516407,213.960360884335,266.570265132666,253.751723325012,265.630011248615
69.2864680735251,80.9756702437119,122.229779952155,173.896639973581,245.580223290133,355.935745733414
37.5583224043654,52.7164935931712,87.3778725653907,137.962678266462,191.645582110438,271.63038439814
27.9088314347575,46.4360477522603,75.698231135976,123.705605998452,164.259124559011,240.392273262031
60.0010382577436,48.7372653943636,59.2820717482434,37.093048331127,50.3204295029142,144.921850075501
112.556094628525,133.83512223974,177.896684991019,209.696138679828,200.822435571038,302.38644684466
101.598463883426,91.9732099874249,117.596568866529,168.149921612555,217.897484498614,293.988963414278
61.5280272688141,54.448947837223,56.1555319693654,59.7847552016514,59.6077955887402,83.4320066481597
79.8493142524921,135.136291974997,236.232977646052,350.74867927459,450.168935167273,633.106459193043
53.171726554515,19.9646256717774,17.7489641354315,23.003946861803,24.8482315155625,60.3818756835639
2.37209601710207,6.66287282298616,6.65795717678875,24.47649148602,59.66161814259,94.8565920081657
46.5216070127654,36.8298694912657,50.6174495970645,76.6600690968724,80.3389555391785,102.335694170982
65.1609116553689,65.8803299464179,75.686705915768,86.4644278476082,106.827517634197,152.74443434239
21.9988443669548,30.4701196010358,34.0567076824293,39.153042094939,60.5203895387795,75.8008703510173
28.6570725014564,31.4175255314537,48.942518351969,81.7336794693388,107.335418323003,139.418914913386
17.5593420692579,26.8615302042099,39.4422869214778,54.6175726380851,60.0091715168071,89.391308129937
49.180190069285,64.7018443714641,73.3700400127471,32.123439138651,35.4160070979015,37.5640835130657
34.1117775499256,14.6791888799193,25.2472057202504,82.6388242487249,150.953588262702,273.573087616878
