"5","6","7","8","9","10"
12.2193012636552,19.1502934454733,25.9399380150848,44.0727321959307,32.8588272446394,203.624692920636
17.2380926595719,9.40705613199362,9.02597773398722,8.84209522599976,1.33297486790017,1.39483326944826
28.0966191626964,3.71752575850055,9.6004512977712,19.8381999058056,3.7469092155471,3.00624319713006
17.9232941351662,24.7344909274748,9.99129668378241,42.0632488876508,35.0322287443101,213.88652426077
8.84597759886818,12.2288475132903,12.7818306839145,5.5458086651254,7.54537999468096,7.30125758060955
34.3127494132983,38.5052962036716,61.038766611456,49.7438823580766,16.5615988945228,223.609499294338
36.9128183876683,49.6658061803827,20.9204083803272,45.3887179748455,13.847385418903,233.475004258029
42.0266345566268,48.3225335865537,25.3932268973775,52.534382801227,6.90642417609115,224.72379060889
30.8639589850006,11.8696773729174,11.7784767350074,18.4853736248994,9.01561724040778,8.43208975461341
44.6856000484218,4.30739117658955,7.03505504778111,25.514391442519,4.30577153838672,0.54605869832145
6.33148588364951,7.09577159988027,3.6668959278364,11.6122666962954,15.2445421506984,18.0061458017089
15.0140134021672,3.19226037915557,8.89498195962195,5.91382125200797,2.91016879800218,9.20243741821384
45.3116876053291,40.6448113749161,6.92969954386838,52.8406929423956,20.2519209400604,214.927372575856
45.4807958670046,9.67492224327143,19.406074986881,33.0926788299962,9.84876944928871,16.1355887503569
11.3177306366298,10.986493501261,12.0063064955608,6.5723656432978,5.51530267842455,18.195484600091
15.649378245152,9.74097336503531,6.36034873567582,12.2236498672632,4.04858969686094,3.2186938503189
49.1008220744139,3.86470242993456,21.9315056343034,23.9730387891343,10.8907087815982,3.81768656164761
13.0601256308956,13.3546643600521,26.6499406789733,47.2533105579313,35.0039119431905,212.101289064082
67.8295229513767,30.7685046850766,59.0062401619032,10.4070047936822,8.81403985813017,27.3068877492089
48.5492533555353,5.03807705209319,12.1198186987003,31.2547805325007,4.50354620880351,7.95097573483091
32.5509983574829,41.1232987910273,15.4388523584141,57.4079409268016,8.1650861412243,228.613853378317
40.1203363503046,8.1186215939977,11.691982749311,21.0120814307076,13.2272355744991,38.6134903694611
2.37209601710207,6.66287282298616,5.58060532028482,14.2908769164578,4.56582405427536,8.04813734796196
33.96789348518,2.87295608886922,15.4610349937174,27.7622425821127,12.958229273806,31.606150380262
31.6573100393987,8.52612685127789,13.7508912441218,22.2185473986238,5.23963985356658,7.41794042498792
2.30613149966576,8.75809212333665,10.4018280774647,14.5530598275693,13.7441446733081,6.0660619654172
12.4950409483119,11.014507548031,13.6900226631254,24.6305684422329,13.7949509626954,17.1241646622829
4.14824529542121,2.87677742740465,2.93780463517472,6.7555933306894,1.05671630284453,5.01723339984466
11.0590185854695,19.363692377833,47.436475900264,27.5092655927222,11.0382614233741,17.2337831176214
20.2566759466467,7.28039967516937,2.72643510445842,11.5706558067273,3.88303764295739,6.90937049199062
11.6075862186926,8.01002188596066,1.91985454933038,10.1891274158651,3.79672136985605,5.8020418968451
6.63397846084238,7.00261882204451,12.8903629701526,6.97307726228227,7.62159168679202,3.05165953980872
13.9772451559875,12.3111554886067,8.77419845760679,9.03119580524637,7.93624413972843,16.1560255616376
9.87768652281473,5.17400539178993,20.4134268443656,28.9717070446969,27.0851558022485,209.631646453468
11.2798680706581,23.7240515178269,16.257542213401,52.5212819020461,29.2054323192832,208.513513031398
12.9254731756453,9.51113939621028,4.18686691814721,9.74331017533928,25.2082423261861,25.3412453299911
54.2422868021438,4.04936135488955,1.32149368479832,17.8128326064576,14.0495222229374,16.9849019627181
32.4930699052057,8.17749087711352,6.64609268704611,17.8401416952957,12.2344255625929,22.9722063577646
14.497018352913,23.9122691539828,15.3564742879811,50.4900983173815,41.3336371023573,214.059690759053
7.33242590519845,12.4766860722533,20.2602117757316,33.4740567536349,23.1898851587277,212.307358330359
25.7621433682219,3.860876604162,8.94300410732057,22.0178023678718,4.38400963849523,8.36516276231878
