"5","6","7","8","9","10"
2.3456665150689,2.01704050916906,1.21822234049254,3.56536467858197,4.34663159522516,4.03747778774398
2.27953238043858,2.99356749500561,2.07447609438831,1.94039198810963,3.29850365820375,7.55159862277643
1.5841450188083,1.48027797136354,3.06357649187587,5.34316775610247,5.63038201983475,15.8036231555497
2.85501761441973,2.49626950062712,5.65330906350396,2.34290475728619,8.63544620982867,5.49394339999716
1.72035921145428,4.32872743240791,10.0763083723557,2.19011104195819,4.78406851357363,7.1238083677733
2.61251608431,1.60532252191007,1.51178717070104,3.80151660682525,8.05902964850123,12.6593192174357
4.09011576152256,4.33127397369236,11.9846590151522,27.0461522018799,26.5568728966313,22.4878377877421
4.78623780255675,8.78197016149757,35.669605773993,83.5090506759574,132.533879330459,211.964538522387
1.30883825561818,1.52345162292392,2.1427437561803,5.94856931845123,4.57684713095754,15.1259781076417
2.05889769384118,9.26699902437911,1.51200698329755,7.63091501612235,2.92791450260799,8.98361481694817
1.52986089802261,2.97153837702817,1.30299881820346,6.24992647025059,0.684917740950342,9.7381167517621
4.09606728152806,11.149229355649,15.8824334721386,25.0293188383264,25.1717600439154,38.2999049898568
2.06116794717315,1.75847097355379,2.21319802716842,2.8747255994545,2.59378190818331,6.90381848442583
2.06636255566461,1.98162691165458,6.23940437360067,10.8310089806111,16.84452525453,9.24575347914774
2.38089133187714,6.52826031509227,3.49287679998887,6.13768654729631,8.32925166665149,7.37581850696415
1.07527420971991,2.79138780966455,2.3576516560555,4.90620043046693,8.40118785628625,5.98009525319641
3.8583991406683,3.91337587866476,7.0622600573335,10.359412835507,32.6145407935835,59.695894454755
3.99660320171573,6.81938799749022,10.752484599101,5.37784912671966,4.754604347993,7.80243886740588
2.57716712067964,5.79640935266513,4.65044539134586,14.1733980569996,7.42979004128554,6.88045456391034
1.06074755924032,0.653992878964486,2.95431833365681,9.76064273820661,20.0693026497029,35.8270449112532
1.55296542158401,3.86138419384785,8.41324071956601,8.34686064731063,8.26398749848975,12.8740291881311
1.58850331050723,2.52086418969231,2.98101701371515,7.7553300105677,4.82537818355789,12.2743171170868
1.53897344349481,1.66643478084445,1.90681708896299,4.11493898854576,5.42566939658522,7.14206199235173
1.15507378612005,0.924266728509349,1.42453658992797,3.69530643897947,3.47974886192067,7.11460102483167
3.08108484554947,2.31555338768999,2.64290470605875,6.65149392768675,6.90949687458505,9.28245969176174
1.97490276332887,1.71146336706667,1.80760029836447,2.8174482388567,1.76669180194605,10.0997246986931
5.12480446428184,11.5413847475079,10.1470240955455,29.5090517183456,79.0361114461332,139.436793811155
0.92253393636535,3.97246585599975,7.80448699155107,20.4423233060857,60.8391878346116,81.8478963957491
1.86373409549678,4.26157851706084,9.73309807967411,19.397771776504,13.4725520635554,20.3507549182873
3.24354096492699,3.31515730994562,1.34507186654721,4.4523980568897,5.77796364782025,4.91842259864479
