"5","6","7","8","9","10"
2.3456665150689,2.01704050916906,1.21822234049254,3.56536467858197,4.34663159522516,4.03747778774398
2.27953238043858,2.99356749500561,2.07447609438831,1.94039198810963,3.29850365820375,7.55159862277643
1.5841450188083,1.48027797136354,3.06357649187587,5.34316775610247,4.18953919974504,5.91623611172285
2.85501761441973,2.49626950062712,5.65330906350396,2.34290475728619,8.63544620982867,5.49394339999716
1.72035921145428,4.31901443041496,10.0763083723557,2.19011104195819,4.78406851357363,7.1238083677733
2.61251608431,1.60532252191007,1.51178717070104,3.80151660682525,7.49700529233635,12.6593192174357
4.09011576152256,2.23019057685033,7.11980050884596,13.2735969525269,24.4147896132512,16.685220935484
4.00023680012322,7.98715779163605,9.497080955988,4.1531524039062,4.93355568284934,9.66346884311504
1.30883825561818,1.52345162292392,2.1427437561803,5.94856931845123,4.53316818557531,15.1259781076417
1.73056427030053,8.88325369474701,1.51200698329755,7.63091501612235,2.92791450260799,8.98361481694817
1.52986089802261,2.97153837702817,1.30299881820346,6.24992647025059,0.684917740950342,7.01429756461273
3.26776814210957,4.24437181723781,2.68198346095743,6.60529539422234,7.88022028381655,4.81512142042745
2.06116794717315,1.75847097355379,2.21319802716842,2.8747255994545,2.59378190818331,6.90381848442583
2.06636255566461,1.86811629373896,4.08693652392842,8.96352126974638,4.03665976964384,9.24575347914774
2.07898810632024,6.52826031509227,3.49287679998887,5.56716007228392,8.32925166665149,7.37581850696415
1.07527420971991,2.79138780966455,2.3576516560555,4.90620043046693,8.40118785628625,5.98009525319641
3.8583991406683,3.91337587866476,7.0622600573335,9.43047675701973,14.143254246841,8.9022114584007
3.78627476805988,3.96624140825342,10.752484599101,5.37784912671966,4.754604347993,7.80243886740588
2.57716712067964,5.79640935266513,1.48370078522865,14.1733980569996,7.42979004128554,6.88045456391034
1.06074755924032,0.653992878964486,2.39199566255193,2.71084165113482,0.64814296493306,13.5791294258022
1.55296542158401,3.86138419384785,7.43076421370334,7.27611092446596,8.26398749848975,11.4571799910345
1.58850331050723,2.52086418969231,2.98101701371515,7.7553300105677,4.82537818355789,12.2743171170868
1.53897344349481,1.66643478084445,1.90681708896299,4.11493898854576,5.42566939658522,7.14206199235173
1.15507378612005,0.924266728509349,1.42453658992797,3.69530643897947,3.47974886192067,7.11460102483167
3.08108484554947,2.31555338768999,2.23656943441661,6.65149392768675,6.90949687458505,9.28245969176174
1.97490276332887,1.71146336706667,1.80760029836447,2.8174482388567,1.76669180194605,6.65884334663134
4.25403989456359,5.93125226391848,5.59239868245947,17.180195282194,10.401093426908,38.8985324822411
0.92253393636535,3.46504633780213,3.93222996003654,15.7840315755395,13.8693487724278,19.7565520746803
1.86373409549678,3.54732862537457,9.73309807967411,6.66683509149086,7.25206981937367,5.01801222088462
2.82951921684191,3.31515730994562,1.34507186654721,4.4523980568897,5.77796364782025,4.91842259864479
